txid,feePerVsize
6d2e646a7e9e8723f52fe1d1c9de9e759de8fd4c1977eb3e7dbe3aa4f09e0803,4
30489b92d061a626252b857ddd4c309db03f4b9d14c75b62b23280565c094d03,4
c7919e76fb36c184f56db266a431fea763e002b424ad35f035db2ebea0b53004,4
77e03496a078b0bacef751ad160bf3cdea5a48316e3f802b234a3c197017d204,4
ed53f33f8c60f4d93ada67c4a006dfa59d026b686f3c9e3d05ba9779080cf904,4
c4f31afa118f5f674b9cfc111e3bca4aeefa11e063ff38297cb0b869a61a4b05,4
c6c0a1cfda3090898379970a2a9ab1b57bceffd150838dfe5b09dfb739a36a05,4
3745c4b4a96f37031c19f1ae414a3ad9d61f77c5c226d5657b568f530182de05,4
7586be611f313656a48a2a9aa0870cc0c49174a584ce764a9320ada9dd65ed05,4
5caddcb5d257eb345d2d331d7595ece21c83ca2aab65353a57f7d7509073f305,4
3c510db4f386a6ca531e67ee5977921432b9293bf7fe0aa453520a6fe6ae1e06,4
9febc2b52679792fdf48dce0f8107622a74975c23aea4e9f853ab6ea5a81ba06,4
fbe782c5ccd81d1d2b564d1cd132c4c62981c10a44439822c60f86da9ee6c206,4
4266d293e371b40acdc87068ad1f7405fde261dbabd49d42b7f3d2f602efa307,4
dba4fa955532c7b53bc2f3e6c510ee4f6892013a74ca11d0c304bee24541d707,4
3784c4cf2ca1cb8450a289b10d2684cd0454f359069b8a5b9b828134dd579608,4
e0da62e8610088f9ee6b42c47812d9ebb4f9d898e2dafe199c0132d776b3b527,1.0129870129870129
b21d3697f57b3d441d7fc29b2b9692c180e90d1442edf56582f3559a99b771e0,11.27208480565371
6c185d94fdeaf9c2150af7bf37daf4ef07f77a1846584e18ff2b4efcc60480ea,18.0431654676259
1851f493c7f9c167173705e2c172fcd0e22c21871de7301cc2c7f268598e2500,4
59ab3cb05e08b466d1c620992f208c0842e7a9fbabfe62c06928e0a7a052a100,4
431e958163e58798c45bf49640e49bcc5b6485b527634e1d522e9f3c456fb400,4
c4d0fe6970ce3837f28caf003c1c2ebc4f60543e8184c1b88035c7b11bc3bb00,4
45ab421e6c9b285244205bb3eb606f9d73538cf6263a53cba5adfd95efae3501,4
f9736cd3b7f8ebdbeab82cc9f43ba164efcffb1cf2bf032afc01fa8e10c13702,4
feeb3328bc394a097406be7cd3076f8e801ecbf7ae9829c47ca6e8ca832e8902,4
ddc7625a8d577001169561cc8968dd550125aa01498021e40130072c1d6de602,4
1f0e12794ad7648a0f0274fc1f96b4246161aecb7247588f47be0456253c0603,4
3295d537f677df66e3231831a42bb9ba0ef94f4aaf1e51744ce9a2ef3645042f,4.832951945080092
80245629a3451444e8f895be704708f773504720100d2607fa1337d4da72cf46,5
4b96398d45525df6bf0fcefd6caa0907c42e9179779c2c0d3c59ff5428d1b350,5
fbe87ea043752c8cecb6edd4efd09469f03359843513a26f5f893f38389e3451,5.853881278538813
afa097a64719a999155098a4db490c7291dbecfd30313098991f5dbd84417053,5
8330eba7a5519fcd5a2a042478b4afe62a645166c78cbbca59b92b051c000354,5
1caf1859f73768a3bd0428b72b0a7b05b2e385f7210450374eee61d1b26f5954,5
815b3b43d6d088bf94e1ebe36ea7444c37dc2c4480489094c25a394b0e26e472,5
61a7f0221c046ef6153c076f5d28bcf7371ea4a980f3a935c60097aff9e41c8f,5
02d625085a02df21f3d74187a973e643d31729ab95a43c393074dc6b11094fa1,5
ab6a746e653fd4f9dd48a12a076ce92a1c029a1613998250c39ddc3db1835aa3,5
795dddbd83a4723fd47035ca44c23ecf9789765d19985a481032431ed0c04aa8,5
7e3631e4690e76c05c7022c1edd8df7489967e40f4b283e6b4583387a61a87ab,5
f54ea9ad3e23a7e05dcbcf806e311a5d7f7c997566dd94914ae1bd96e770c8ac,5
a7476e952c16b0abe0fe209591be7981de3f63f42c8e7878e54209cbd64902af,5
0e36a828c8175d28c130c696d86f8c340fa3eec537cc61f4d98a53751ff952cd,5
c15dbfc0a21a01200793bac00c421227aa4f4bf059d74f5c7381df86463ccdce,5
cda9ec6e6cfe63984dae010c1b7f094d7610eb69852335acf5fe8b2a62f001d9,5
e0a9401ff2ed3de0330dedd781be52b9d32288f2f87ab9253dfaf9273798ecdb,3.5033112582781456
c8548c9ef5dab0cb87c608e0cfec30a0e400c825486b99b1796bf13b7359d8e6,5
d5b3f6ed0860aa66b19891d55f9835fe1c43b044917528e5d8a95674ce46f1f6,5
6a53db075e55d52e5089007facfbe8dde028684b9b5aed6fc1cbfd5d38e6da0d,5
a6c603555ee6ddbc46018810ba2b4c535eeb6010de44b201beab2b3cbc88fe1a,5.4411764705882355
447d3660e75350d2229b6ed3e152c8b4acd2d08780e9343f48cdab1d56235a1e,5
d89cfaea9b75cf25fd39999caff5661f668cda167511dc7e2c7fa22944142821,4
dab1707a589a787bfb4b676a32af7eec49fcb4ac7c6c0d94088b449dd61a832c,18.094240837696336
df069e66dbae73731f641287dff71970548340b197a5ab3abec0f8e920d77533,5
9d5ed1aed39164d8a388f145c42d6f3972c767c6bbd77e664172c1c80a145b35,5
a74878809142b931f9770f27ee386f43d5148ae7eb83d3a28ed255b4c1179d3b,4
132c4f3a99238b7d0fee2fc279d7d780b5f4157e135ce68c408184775279c83b,5
3f5d1da3cd6aa5430124dd97fddc7496035bd712a96edbcf5cd51e71db0e5c3d,5
023b4c67015d7a3bd6f0a4a14c4d898336b560f93dd629592d5577d9768d904e,11.039615846338535
9ff4fece6c3751ca1e60d1055cce77ddd34df7af323266c1d06702cfc412bb4e,5
6d43e10caf35aa1a6c6aafbe2db180dba387690749f187ecfaf56a415545f851,4
cffa2b1940aa09aa7094eb24813d458c7bfce18616ad3e9addbf31800e540261,13.925133689839573
54a46dd303d916ccc063276c2c89f282873ecb7e8c7a580245c0c1cddeb70761,16.036866359447004
c72cf362df9eb4e2014a6410d398d732bb11628c7da819bef1e7288f90574274,4
3e10fd965bd2baefc8dd6e8820f2b8e00094779056d8b17bbe8840377a366882,16.222996515679444
d4792f8bbb2c1211dde9d4d1641844fe588c58b32be89ab780c1ab353f798586,4
fdba6dbc11d51d12b0813def5816ae368fec43a4b266fcab3358713cb250c3a7,16.025518341307816
4592e3df4e4b1266c01ca61375707d737943b884a28e6f6368b41647c3134bae,16.04507042253521
1eaf754018b259a87c538388ed86c0bea60e4a53c9a4399929f864655bfffdc3,4.821917808219178
d8ee20383167f74dd34b8b051484b260655f9e9895a9dec8ec8b1595b74786cd,4.833020637898687
72f5655a508fb99c6f579491ac01e8c22f668a3d3914fa8865f361aeb4173bdb,4
e85317b69b58de776529517968baba3e5d32012abf603bbe3eacb67a7df7dd2e,16.549767047861074
e7cd64d90a6e37fa15edca812152af344453932643c24daaad0de20744d91ba0,16.07111111111111
6a7ba175cfd186608698850005672a7ed0ad2f2d98c5b3538614a343b51a02a4,15.04885993485342
285aa93ef390fa343717c1984bf8c0343d00eef50823570e7586d4d5e00562a4,4.014440433212997
00ccde46b104c1c05c6df5067eacfa8e340c5a85bf760a7635892fd6a7bf27b8,20.106194690265486
05df16919a6fb93e88d3d8817c671455155ee0cb8476cfb336a67289a66149da,4.314159292035399
2657e2a6c77a7835ed8cfcfd5e3dfda2503ad8f9141c5e8e5785f84549b593e0,16.06530612244898
f7c5ec0d95ebcf8906ce041fd8d430bcd61a9e6dab5723addccbc1266235c701,4
ad12b82dad4ecec9b3732d7719cc12a92d4ac0bf083712569533a3d156a3e206,4.827094474153298
e036a75f338787ef686b005292cb15e6026867ef1fc33291e3624df1de0cdc16,13.162210338680927
88d9f4836a300bf2edf36b6a5ae0eaff37d132ca9ba26f5407624b8918919662,4.020971688220902
7f3f2c679deaabf1847ed68c3ee769d74fbcef1c2fb57cab0a3944bd7bf23899,16.08495575221239
c5896984f1dfa80967036334ea72171ca5651dd07c0cef043368401963fd6ea1,4.0435729847494555
351099e0273fefc0d676ed366e641557c04e7c26778b38171c2fe5b3845e39eb,4
73a1a3d144acf44778aa5a3e9c37720228e40a9b72870b5d1fa44b3e7d387d15,4
603458a23a20516bc7dd9d5850c2facaae2572abd66f600ffc0246318ab7332a,16.10983981693364
5e7a065f1b0cd4601105bf5b00e5814a24253bd2b9daa6eb490defdd99145744,16.085561497326204
e8b5fbafa4054bb9018d49f63c3b0c729af685ef39bb175abb519b7182ec24e8,4.817777777777778
5c13be110d933f5fb858002e9496aab39d7696719c17ea54727612ff025e6aeb,4
6aea923d8d803b1da07f11c9c1ca6f56bea8c31b5acb197b43e856b87c0b4930,4
2e048feed58b37a4be22abdc3928e2734e4caa8ddaf7cba0fc50b6fbc109f26c,4
fff920ab7caddc07a13764f48a51cbb1ac975c7a6e03717f6a2a5c227d9536b0,4
6ae6c61acfac9befff199956669ed0bd55f40bc1f995280a21d66082231010c6,4
0779b34c11f0173ea651be807625b596e2b50b305e84bf5a985a9931a36a557a,4
bbdd28cf7c0a44fc6a5f45fe4d5d02aed2b2aee942616961e3eeb88a45bd3e86,14.186115214180207
ffeccf7e53b035634b727cc33a5b47ea985dedd221feff479b59461f56e9219e,4.832951945080092
3e7ac78cd1393cc67bb65caf7c5a3f7f3c0a15cf5f42785a17dc46c5be6e64ab,4.81311475409836
80cac2f16ca80d6f597ad9207fb4e5cd566af554ee2f6f62d3c9c07b850ec7b0,6.425531914893617
2a7f73a7c1c5ad839ab7d53863d96318dc60e478d9c7fc10e3b55f7600969ae1,3.0017452006980805
2eccbcd9719390cc04a38027acc10e4f57292501b607eecfde5ce622ab2a7fef,13.034324942791763
f8744777feecab7058bafd5c04d37cde0e86c287d4bdd821aa61e3cfdcfd5ffe,4.988558352402746
323060c593b80cd58ae0d752a2ec4ba05f24201316edabfd8f9af0510fa2eb05,5.014084507042254
b47a442155fa346a0187167dc1df0a9bf7bd36d8e31c53d18a08b8edbe92a57b,16.085561497326204
3619cdda974b3f947fd542bb725098b5bd99a9727bf9b8c8254ce41d0e37f77d,15.043227665706052
8622e8fd42114dd274cd99fa398f01433039c259b00ddd28fdb135618fad3c8b,1.00355871886121
dee270d9b8db6dc7e1e6edf8f5707ce0d1bc6dfc004482cda27020301d22b997,28.01423487544484
cdc5d41c28c6027cc42d5846195c2b97075f28d51889a436e52b9a3ae9c71998,6.027397260273973
8d7fb2d9afe4d8a1df64854c346a7b23337f5435f669132f441acd65b9735ee5,4.695652173913044
63705bce6fb9bd0f0504f9e7a3afa900d7876aa87ae9bff7b6fd7b256efe8712,4.570155902004454
db7747660627cc83f35a525e477b17fd8994a6e2685ef7c6d0acd0202eb81735,5.035211267605634
cd453d81014a569b54c11526e20f2a5d1bae31d94539eb6b337a68b33f35963e,11.3810888252149
31393d82d51533881cb39ee6b57d4129ca7266a2a0b9426ef2ccec3238b8a383,3.486005089058524
56a1d611729e80aea974d25422284ea0af4940f76d8b0ddb8133546a5425b393,4.821917808219178
554614e7f463449afe19d855c251eeefd03564b495ada45e0248b604c3dd2fbb,6.503174603174603
86fdd19b6d259cebb543241a3903384ddb93bdab0c25c7a2f9affb7bb1520804,4.156583629893238
975623fbe1f713698a885a1439eec369a8fe334d59866c5fd1e7214325538315,6.6310160427807485
0dab4c6ffb6fceaa1f369eba36386f93a999a78599f8bd41088f4244bdf68e23,4.397633136094675
b1f54f5dd45da5891effe62ec90fca9310cfe70e3c3c4aff64b435909600322c,3.023339317773788
95d5b26dbe4aafe83b794f3dc3e7b70e8b34a9f57f665f511ee807dcdbc52937,3.023339317773788
618671e37e6788f2b5ea9eff8b2ec753b586a529758a802bee840d26baa48d3b,4.818505338078292
ab209d8cda12ea29d633654af5bbf9312e66be1beb9622ba255f39eaf594e13f,3.023339317773788
0d89fecc91df7e04f216288fbc8c185b07843117e55585bb596157863ba55351,4.818840579710145
7951ec7ebc576895696da7fba8055a2d362b331bb8073bab07285213724c2d67,4
88478ec7c43d1ff247f5af2d44be3f256b30ad912129d42794688d4fb7756971,4
7148771563881d4869b7df2f45bd94b96e9d0a97cd4dda8b127ef0a1ff971981,4
9be564d395ca4f64488af944fa57a5a7a212c19430b9f63cb7bc9469bc141a81,4.695652173913044
1dd6db5a0749cdac2109dd8c1a0e7a19ece4058358488c55580572120b21388f,3.023339317773788
4b036157c0a8df2d34c80a7110958e930f52a84fbd02ff9c052b3ead91d27f94,16.07111111111111
1546d246b788aa380d77cdaacd183c347215bf8decd3826d36af0545a49b739c,4.5846702317290555
dd993478e15c8620659ba31ab86ddc9ca585ddc76b57699f9ddc86adf7a30ca9,3.023339317773788
566c9bcc9726ec7d93f8a8a15daefad22d9ee1f480ff7c4e95ff7d5d5ff780bf,6.232432432432432
77b05b61badef9009d6f88003cfee5dfe17ee0d88e42d517c130b7c76ad292c9,4
67701efebde05ea00d0a8c749f509be6632c74e96d2de9d9a57a4089d1c34fcf,3.028776978417266
cb411dcb0f73e97685641f21d6234656c525cbbd48d594079e8d689ec09be0da,3.017921146953405
9d2bedd6389adc55e74e6856fb6287c330f164214941d35480e2b86f0d499afe,4.5846702317290555
47e39f2a4672043dcd80b912e1ed828116713614dbec08f07773b0467843a606,7
198b4044a8cf9570f1044299e1468ea554f63a5c6f33f7b82330675cb53fa00d,4.815331010452962
db8bb9c8eeed887040f4b6bfe50e623ee286c639b3f929b74e41938010569218,3.017921146953405
cdea6518cab187e8f0963f59e609f4fcd766433c1718fd3322fd0129eace492b,3.023339317773788
f4456c5059dc19ec2b5a1f7cb7c78a07167cda852f70dd36e290eda48b09b52c,4
860c0e62a4138a74f50263c150a90ef2edf03f61f882e52a23f074baf1bc522f,4
acfd94e3a62c5a11838db75dca8fe51b76abe40b2b251ad577f261bc0f430646,3.025089605734767
a433a3065210dcfc35d0468b52ee2fdff95a65dc636c3bf4c4ad3e01d8956e4b,3.017921146953405
8ba67006d524599e72882938f16966629e56918e35de3ee9e2bc12a6a189364c,3.017921146953405
85407cc6fc46e979bf565ff506c5e60a17909a113f108323ee62d5ce8e2dc64f,3.017921146953405
5872bb0332988d02fb082e323e516a4712b06d61cd9b072dd035ff87cef9ec55,3.023339317773788
1da073f66995b349f343a58bb72be818ea5bf7ca4eaff7c5a136e8ba03ce025b,3.023339317773788
b577a86034d2d755fbca4de45558874d9c87bb5a596f998639f239b586531a62,22.623885918003566
80b509222290f200dc1f45813901de141bdb06c43f7fa45ac4e502b00f6a5763,3.023339317773788
659c779c34f3f182c81c8e2c022ba72fc1e199491b1fccfecde1182eab92d465,3.023339317773788
8f07236b4c9d382797fc9c0bd57b2bf003c0bf77fc154530483a078e230c3b67,4.821917808219178
fe5fb1e6b9990124e016a16d0f8518927883b62fa9d571c6be67cb679dc4d968,8.02846975088968
587f669c5ade1aaeee768392368841748590abe2c40c6eaf7cae0e5beb15d969,3.017921146953405
5ecc3496e90f5a5a546358193f196aac79e5e3def4fa4ed5914144668f32c573,4
5cf037e67bce36a2e7b0b72bdbdff08d0bed5dda309b6731a04024192d9caf7d,3.023339317773788
a89ad9809b0a3621fe2a9a732ed64cdfcb5319e4d354423e550aecf0a4c77b8e,19.607329842931936
cdc9470b6dc757f132cae9e9821ce3ad13fdb741a24ea2b6922bfbe5968d6e90,3.017921146953405
d94b60f06e0ca0f15abbc6f9950d5dc935a33332a8d4f603f1c5450207b83895,4.81805359661495
b377972fdb83417df95bfb230652061defd461de5d1485ec6c85e36c02a3fcb2,3.017921146953405
c14a7ce6d2f1fe753dc838742e7416b05b28391bd83f3f05adb6c7ed32926bbe,3.023339317773788
7d4b3ca12b5bbe2e88d271be22b8da3144ce413b60528e085a50659775974cc8,3.017921146953405
df3f2cb24c20939415f8c1cbd1d3fb8482f0af8d6ee2986135155449d760b5da,3.023339317773788
4746b9dcc172e2c803d96bac531aed8f2ade9b591291f28eb5ab9e05c47473e3,8.212927756653992
09a69a9cfd6d000e68bd8982392b254511eb4501b65f5e97307408ce938e2ce6,3.017921146953405
403e9f6b9f24c7f764c6c8d3cd7e3b7a946253edb18d9f3cc0cdf8d4f0792500,19.01274312541918
82c035d70bcf2aa512709112203b4626310c5c2746a8d290b03437b7da163f02,13.13588850174216
f3c3eb924c233ad2984e453885ab8c5327bf58a0949d4fdd76ae3ed39a32b318,16.106904231625837
ffc30d5d3741ac33c0cc195c486a98dd13a522a130ad0bd45adcdf9d2d8dfd24,15.148095909732017
fad963171409f200fe87bb00d8c6f9ec69bc84a278837be71069966b48f3e33b,5.216216216216216
9a3e20d86699edf7825dd11fb6543045b053dc297e48c4277e5ab55adba84263,14.923351158645277
237492cb513d050ed575f8eef0eb41866329345a8a738bcdd5196531ec9adcad,1.203585147247119
05351cf9d8811cf6b3afb175d99da41f11b9fa48039cc48756fb0c2f5cb324c1,14.063348416289593
1d6989586ec1076c5d0cec8568828c43f2db2d28632e5715a3ad8b7fd3a672f2,7.971188475390156
18513f9fbbd279433803815b3840869ef6e832afd5018467154fe2995a5d9214,4.316172646905876
1f0d4bc6c14aa005689839e9a22ed225bc1c60111bc686a8dd92ea9f75adb222,52.248012718600954
1457ce356d8f5d250f172481ec9cf040bfbd0778d90b3af9d197dd2d79e4382d,4.4556354916067145
76393d552a0299af6646afb18185c4fa30e0f6752d17eb35a575a684eca8226e,4.303951367781155
8fb7f6bd4cb60d96d1ff74d5e6da5b752b371f8b232269c0eeca1aae44d7eba8,16.05693950177936
b5a1d9e9990e599132f85955eeff1b4123fd7b2c806b75d129463c0c56fa02b3,4.007393715341959
0b1e01e3a3c05a30a3f0609c28209c81fd32027a31fa412bb3049028b26ea3be,16.06584362139918
6b7a4c9ce708fc7e9d08595da04725a3d6c29c1bcb5986970fe47829b0030bc3,4.821917808219178
df16b33b4ffe96b0edd5e905ab65adc62f1e599b0bf9c2ce7bf18778c6d2783e,1.2004981320049812
2d835fe7bdedef01eb1570f3ffeedc54f5627ddc5985ad2b7ffe1fd756097a40,9.583959899749374
2be33f5544a162ce8185b1e4875d3a36a86a3a0811b3a5a99312b97f3e581b47,16.073059360730593
b6abc54c286805ab92d75101aa67a14f429c632ba6ac4f0fb90c8479448823c3,21.078651685393258
594464404d438f355f5be966614a5aa46cb12883eccc2c03e387e391d81a3fee,19.505208333333332
7cc4fa751f7159f7ab9ad1a5f2da4e7a8f68044b0f1e645be1bd2a586578f0f0,16.052459016393442
f6032c5dff386d635972428807a0db02f9ffc28c19a3f6c6c25ab262ae409d5f,15.003533568904594
d024ab3144053245257eff8ab80f12368004b4868963dbc6d54647d1cd215260,22.675736961451246
4749418eb07aad77f3972c7c25558e389ec2d40325202f8b0406b1bda38a156a,4.017969451931716
69b9946971b001cbabeb1a0451894709765e953dbb6e1799e2268846cda1df7f,4.440366972477064
4921323c8489d36090833f5b95f480ad0ad85a57670e5b1a2f427636183d9f99,18.09625668449198
6ccff97802431da3d7826e9a54e3a8a027c5ccaea6cb788d8439a6efd60cdab6,4
fca13707703f97d720ec74964a930e66c0c675c4f045f47851db0b79215545cc,13.707717569786535
f0457bed1e237bc1ba491993f46d61fc6f0f754d2deb4f1359046ca0075aeaee,5.722419928825623
887de1ce2dda07ce037d32441942dbedf7b96522927c1dd4b58a1e45027fdf0b,9.241199478487614
b7c9aca284d01b21ebbb47dcf33fe0e47459226a741752bd490108a8a0dad2a5,15.067264573991032
1dfa3b591adf253db265d17120a7d2fe902e7ad61feb5c4a36cc34b3584182b4,4.013172338090011
0f6838dc01c2739722460a6c08da54436418af260ff9258ba84a26d71a972056,16.10983981693364
d5ecf5a75a02796e9b502525adb8dd9cd180448e88c55370c2feca9e0ed0bc7d,12.325663716814159
48076843b33d298d10474cc99650b1140bf6475f2abc0f1076af5d6dfa42b2a4,3.4844444444444442
1b8db6c7e985ff73b964a19e1ff14e3725b7608096b86723c5ee226f559cabf9,13.682779456193353
a4c141fa0aa407c654ef3f191bc996418fda6663f02a3ac1f68f2d84d4024816,4.818505338078292
dfd1dd699bb2a1cacf298200c1706e687f03a6cc7051966fefebf8d427ab5139,5.997527812113721
aa1c9eeb8755c56bfef19d7a15986e95cdc23ea498c6d212b60f591753b899ce,21.552533992583438
bdbb00061430d10c8d5b3b0941837867457b2d1b37093612ce4e34f387dd0fcf,23.122994652406415
3002245ee0f4d36a3a4bc222ba7111ae8cc1ce99b5f9dc5123001c8b7cc95104,16.10983981693364
be22636c1373bd8c152d8a8295bac185560ae8c17df6726506f06a989802eb1d,5.035211267605634
9adf7f46c7bde3e255712eaa248659caf8490690e6febe4bf9d6cb51a78a3f3a,4.48314606741573
52ec09309849e8858b83c5ec93723fd23fe5142a33193404df02c972dc27b84d,4.5846702317290555
cd78ba8bc945d463d496c3f9597ef381fa5b04acf59426c2a419fc0abba15569,3.0126939351198874
fe0ac329c087f4416b16e08ad73a5e2a08877529142dd1f8e8e8e1697468f976,4.888888888888889
47e3a97fb16721f9caf32c4a54b328da6a319b1e6adaa5c15ecb946ca4065b9e,4.695652173913044
b078bc21f79511dcccadbf8ce64d8cb9525db7c45c44e11f855f2e43afd2a1e1,5.035211267605634
fd85aa3c033fdea8ea859f501b554cb8ce7484e267e3b4b15ea3a7d7e9d52313,14.063348416289593
2d4ed57663f2e478f6d8d8811252f5b5ddabab3e04790f6e8202bc6ca566cc38,11.29203539823009
8f5a6a7070df38b3aa76ffacc9aa5102c0fc456bcf39da246a751c11ce2e9d82,4.985915492957746
ea1ad22d9b0fe5fa6afdbfe23b720d154fe057b723cd472dba27120473b29ffd,4.355871886120997
89bcf61d633d4dfb6d778fbb4fa8c8632b5da12358945608d0fbc9e519aebf45,5.732620320855615
0226f33b53092d7a9aa6172a4b49cc3bef4e83cb1577c6b5e155428b1282b056,17.023920337698886
d796383c8dc038a91f529f5113b6a29b72d4e16ec2afb8676df585e2530a1f5a,16.085561497326204
fa6bcc2a2a0867f06943d83181e9702c5a07dbbc7a26a6bd9197b92ad5b6ad62,5.01432664756447
55c523567acce47be71d9328a8677fcfa6fd8b15690a8be2d3461be44e19739d,4.391891891891892
a1bdefa0d4d3945c88e6517d253f5eb2169f98cd3c2b49f91382b5f0f5948bb6,16.0565371024735
abd6f885d86d107f75a21f353037e4d8cc2e9fb3b850bed2bf5a5433616e88de,16.085561497326204
2402e09b97a47aa00b78f7aa243828eca9444481de46fbef9d2acdabbbf44912,16.10983981693364
1bb426abe0d9ddf1d446cf567308abbce81934e3b7e58abf635c7bcecaa68622,16.10983981693364
9daa1814b626fbcafa9ed8a107d1b84fc4802c238a9ad065a4ca912319fdf15b,15.239092495636998
daacc4549d2e35b062e0c738754932d86a5e8d95cd3c50473553da4f1aa97565,16.05574912891986
d6711814d856278ff4d27e6025d76dc27b0e987e13008fc5469632f0c25a69eb,10.946478873239437
5d300bfd76dec54b64645a7e19cefa34cc57dcb917772ffcf9db2daea3f07049,41.534246575342465
35ef691fe7fbb275eec12f2948e70c4473745e8ff0fa027f1ace60e5331afb5d,16.108843537414966
9f8bcaedb15969671b4f6e81c416bc3d41d8866479b207863fe82d8ac8cf1792,4.417699115044248
6c72d48dce449413cd57b48c6522e76261ba24ae364bb7cb16659e65fb9ed392,4.5846702317290555
53db1d04699c0359fb51d4352cbaa5357a9ac50216bb90c3be755d9f1d702dab,4.5846702317290555
8f1168721d6fd75e662c234e2548a52193d3fb00b5cdb32845f03e0d83820bb7,21.045356371490282
cd08c7f0e13c241620c42ff247330de3f52bb896b021a963d72b8a236aa700cd,11.058823529411764
1b8307c158d16e7d78ffd2ccb0b5669f7d6e6926ef3f504e80d8979f88653f02,16.696282864913872
6239f1944687074ac8214a974bf59ba6a268558435824f48828d6040f341a33e,14.945691527878349
f1cd583116f4bfc2cfc7b487a766b1e8a9d8a74abccf287525db869587971741,4.846975088967971
09f0d8612173b86e652916639cd6f9135e51c3bc658c14b901bc3f1bcc82d347,4.823357664233576
46926bdd28d6d73fc7257ff87f376262c55cada4e9b509feba161d1500600859,4.499108734402852
40b91da8fef520d3fa7ae5b9faf1e02f90073e7b503d74f75922d8358f28445c,3.000062464863514
8adfa160a76d5aaf4e63c039e8a86c05bad281939d6b734dc8879b6ea046bcb9,1.1065759637188208
56e1af9c092c26fa3e2413d046a6ef1263379418e11d13dcfee896d1f925e531,14.537785588752197
54020cfd23b43dac02420886d6d46b35486a447e302b971db7e2edbbdb0a80bd,9.239735099337748
51d82dde12436d8eca9838a296db213b5551bec0afd1d557b150e2bb1785fb18,22.519572953736656
3cee001cd7b0eb8b6d3d2444a52229c98d8e595655f1549a583ae2ca49fc7e5b,19.117824773413897
05ac051c40272e9bb38d2a5bccc60098c7983a6c7242fc1999ee3841263bfa86,4.995433789954338
8ae808ac9ecf37d093d1b54edf2cc2987920adf795df4e46120e4b37c2e865b6,16.05574912891986
3f076b93a3866ec07a5003ddfb3552cb0fcd9058a0b21ec02c4bff4dd471cff4,19.263318112633183
a69413277f056f3637989780dedd4373856e98b6e25009d8f54c0b5383b846fd,4.008908685968819
c85a2e12a5a550392ff46d9c9936def522190e5547151676c461716df6b38024,4.0251572327044025
943413a53502cbf052e36f21d303c1e55138a47c8accace8061f17c53100a55d,4.827094474153298
c1da82e4200f2417214d730598d588835b3817e64a2f19c5f28638d5c1ff5285,4.480836236933798
101b583737c18ef3f47b6302d5f1ed20e04687b86f62e133cc9cdf4d31eb809b,51.94805194805195
20221b1c88a93eea1062ab0b829acb407cf0f4b49e1cc496f7406af3b63e1fad,4
9bfd98bc848a482f640c9dfa73ca2e953171fd83a151272f66dbdfd75c5b0219,16.05005213764338
315112521f20fedef56989840b4de3964e3d7f5354b12ead21a8384b3abc1f5f,13.711229946524064
fea7c23fd9ae32e76e6b30207b35e20bf17847c9775bf8ba5408c011113af1c1,15.529411764705882
274b70ae500e2dc2ba6799b8b4e1aba1e9e50c7a76020ab47cee99132b1ebe21,4.214033316506815
52af7e0c7bd3268b2e9e231305cbb20621facb38faa9c58f3d16f05f1e79ef42,16.839716312056737
32aa724d17b9208c6e64394cac19bc6597b1e1538b432042061b3e619ae54a5b,16.027210884353742
62536c1bd823fb4db05c65f2f09b72b5b9ee2da3adc580f2ddaa1b4a556c725c,9.22654462242563
36c9ab8733b64e8e065680d4feb6b2cdce8e2b028b4a673dbf0e6e000241c05f,25.085972850678733
9c469762e594dd8e0aa894bf1795d0e77672a14cc5daddd4012483a715471a98,14.648275862068965
0ba1fd95f3506aa813d0f1faf5ae37071a688b39ca5347f0aa0ecdc698b5f5d2,4.019138755980861
48f9bf72793a01f651496614d9028fc79fe40743055856cbe7324673e2f942d4,11.104265402843602
7185fe5483fec7d73dc75c2f7bc54ada3a49c8800e6278d7874d2292119709e6,15.13353115727003
fdd41d1e4d8b411645e434dea0726784bb947969c95a6444721c1a163b1f9a26,27.031963470319635
c026fd692104682abfe7182b3a29f3f1c50560ca5c345a9c2ebead9b61d5ee43,22.616755793226382
4bbdaca000a13ddf8b08ad135fec74a9f1340c5902de8448620905734bc72e54,23.122994652406415
98aa7a72bf8ad1f1077e42c8722626464dee928e3d10ea3ee5de2c2cfa3435ad,13.869047619047619
3bd9e5b4847205a09c7326115ce82e40f4b5f458bfbe8dab528b334176157c11,4.9771689497716896
a2d050343e32d39bc4660eac74bd7813934e86dcc5579c024228b39acca25834,6.0411899313501145
445b31bb11740691d775dbbf1f9b5e90666a5467e121748c6fb6a0917ef4cb4b,4.821917808219178
fdca5de6fbc499d2a363d6573d133cb27b0e1e53b9dcdeaff97b97d3077814b0,23.68141592920354
0f3b681036354a484a215aaedf0585caae980e54bc57a222d1f3ff320d8fa6c7,4.053811659192825
138909e66924feb3ea1afc5bcbfd5bdada6011002eec728302e4c57fcdc3bdca,13.059724349157733
b7c6bceef114de957a2a0c2d3d3a7e791ba5fc9221a00398b2878b9f6a57551a,4.439665471923536
623a77f8599691a991eb87c64dc1bad2f5490efcf7c2d3f7501d8dc59efb0287,4.832951945080092
dda202f5afeae8d8af30a69b7485828089f2e5697d63ba50ca5037a8b37de58d,8.313167259786477
