txid,feePerVsize
86e0461d27d35a88ab121c762300eb8aeba2c2bf00bcfa6ddd3c2eea0bf23e55,0.22939068100358423
f895fa1b33754fbecf2f45307ebe224750923d852043f45b16dd626e5ad15d55,0.22980251346499103
4cfa0b8008dc4f8d92bcee56c7c0a96cdd83479b81cd4b1f72c7f0d29498e155,0.22939068100358423
07824d6c6f0c599ffa3d9ec00fd5453f03683201761b01f080ece7f439e33b56,0.22980251346499103
f7ac4bb6f02d66c4eb38d38ec0f6757a8e77c2c518be303a8ca1a9f18419c556,0.22939068100358423
b0758e26c3f753b25432710fe8e68011f0bb03383ebe7fa9a439bc2317cba957,0.22939068100358423
afc4f8d23a3e537475cbbba67fb7bee2a930daf77576024ce04e46724200c958,0.22939068100358423
5354a1455600cdf3541ddace13d2533c0c127de9e1c1d650b1f0d765dfa7a359,0.22939068100358423
aeae6aa4530e5b886d565cd876c111e21f7612d2da745a794267c39a34995c5a,0.22980251346499103
96ef13ea01bfe1f6176a0d219c10f2bd3efb63a20d9a5462b1e625dd0696635a,0.22980251346499103
3f3636c8740b2f668c2ff63dee3ea833a65f6a5103701ab73e15a0bea3b8d25a,0.22939068100358423
b47b01e2fd7aad917ffc28df1e5e0c0ac835e6a8b659781ebb26e1d873f1505c,0.22939068100358423
b35e2bdd4063cae363d3c10e9f2c5ecd6ac313f4abd9648984965b3bb538845c,0.22939068100358423
a6f8f43abc2dc402c8d42b3704e9084d94a1ef250e36966721fc7d12fa996d5d,0.22939068100358423
69d02c197141c13cb8ab254c927ab6e778e764648b15ad98fc4e82605173105e,0.22980251346499103
83360b0f007b5dda76daeb9f87afc49a7cfc38dec631ebc263d5dcd7f5b6665e,0.22939068100358423
52ab1917b758527a9f3abd46d33bc628d1e29d6f595032e12222e41f828ae15e,0.22939068100358423
ce0d0b61fb91081eb4bd0275709003bddfa0c3bb43f48c4acce71ee47793e65e,0.22980251346499103
04933a9caee4746bdffb6527e3d9c06143076a79cf4c0b37c3e03aa7f2e5515f,0.22939068100358423
dcb139b90b95f6ca0fc9080dddead8a44eff4f47652e3ea95a9e996adb280769,0.25
aa9d40865cf4a550a597bf2f3e1427d51cf0420c08f251ce0ba1b7e1d7f37be0,0.25
da22b910b3ff9080b402c21f8628252f93e3ab67218d4d1236cf4f71f8a1c812,4.344981412639405
6bb50e92d68b10d57c5057e37a5911c3af1769c61531b48f149003daf954bd18,1.137809187279152
7deb5382a70e24526b1bdbc9bfb0aacfaa220bd961d373b00669ea79e0156746,1.0049261083743843
f3bcf162561c7c1e3c423c6f94926ebe99550fd9542d24783df51c6ad0f94848,0.22980251346499103
e8491c7dcab54a22053f4d058461ae2dbf233512cfe934697b491dca0ea9ca48,0.22980251346499103
a189c94aa48a1a7fcc3d5c9f61dfe98737864bec44c8d55b61d462cf20f1f948,0.22939068100358423
2707c3ba928314718bda748cdcc56a9e4a67c00d04134b5dbcd255e1132a4349,0.22939068100358423
ba8fdd46d713af1839487e73f552a8c2d7fa1e36306317b309da9c34149f404a,0.22980251346499103
806a814ee183f8a6e2285c283b65a324a706eb99b951998ff8898982b9e0734a,0.22939068100358423
f062ef5a595002b03521924d48497ba03b64e6b62609ec5542ab0d03bf6c514c,0.22939068100358423
9ddc626b0dc721d213bbec7c8915ffa740697d94c7de9123b6c8827d43715c55,3.4313725490196076
839c32dc9333e05a98b308c5703b16b4b9f0d9bbfb4f4e4f4449e84a05cc9060,0.25274725274725274
606fb064ade795f2c6b641b3b786c477993690d1ba2d86a7194ac17fb53027c5,3.1449631449631448
3ee7462b0505c4525f2e1dc37a1dfee821347eb3d4c870299a84468ae03dc4cf,14.260249554367201
dcceee5efa7ec21ab011c20614a1edaf68aec485e646bb422ea0504f07366350,0.25
1dbb7f1e43f9b3390e1a7734016df50dd1bcabc513575adbd6ec8523529463b3,0.25
f5105519f4cb8bb62fe28e1f28d6118549ba4549935c15d644c551153f147fbc,1.2049910873440286
3055bbc976ff357d280afacce57e44139420aed0926fdff8b44b6e8f8cbdf5ec,7.6521739130434785
8e493dea13c755a8507382412fae0a10e5901d808184c748b7a83b4b4262d9f2,2.009132420091324
912de9c6f0cfab4f0c6d7ffe3c4368a7bf66f7ad503b870fdecf653d9a044c30,3.0157068062827226
9639ce0442bbd3d1a55c97178e9883b78b463b39a618bd81b5a63cf6e557e33f,0.22980251346499103
02a6814646cafb80228896a3e57b5aeb9400bd8c96397e55a8fdd4f69c5b1040,0.22980251346499103
21c2c7845c6e31ec2ff51616ae58d563c7fbbc46d16bd6bbce348aed6d641240,0.22980251346499103
b2b47d664e7698b19c7cef1fb1033602c44fe18c2f0ee304a1e8b66509b78d40,0.22939068100358423
95dbaef503b24123f6ae6f363ebfe0d9fe95221182346d411e4c6877a908a740,0.22980251346499103
064cdfe70e7911a87a3fd5829a3c19acad26b051fc6a6994c56f435ca07a1f41,0.22980251346499103
1c87cd9d7c80803492f409a737677ead1158991d2ce9c75e33456375252f5241,0.22939068100358423
60d8e5fd90aa8eebc54a0ae6f8a653a858fa69d92e97a22a4d6311808430e941,0.22939068100358423
4d8e94d4d0a4f6fb28dbdfe5023ec3b05385b5d4dd8fb4dd2533363cae6a7642,0.22939068100358423
d3d783cd7479605e7dbeb1bd7738b8203db949f41a769791c5d6838f47e77b42,0.22939068100358423
bcee9ea4534c698392b38d3e71d42fbe81604ed94912def955f8dae571403244,0.22980251346499103
555d8508df429f9e35b7c2390695627f9cb8f20b5f742da6aeb34e5eb5447c44,0.22980251346499103
2f6cdf03c71dbbf28e2ab969565bd52cc5c83218251c2ae5e1faa1bf6a9ad044,0.22980251346499103
22bfa3787e2bac5101f74dc96618baa76dfedc269950516589a6e1e564987545,0.22980251346499103
4fe16707eb8288a88aafd3fa7a6ad401a5015db7fd02ed9fea07232c3b5e0646,0.22939068100358423
c3c81432228e6ca30d4d517f0b90d68ea6b6fcbec5ac6e5e47d015e6bddd7847,0.22980251346499103
e662a17130e20779363b9b6b6c5ad7f84783237d744fc3c6c40b2f3eb0ddaf47,0.22980251346499103
09e31de6999b8ee43c73cf93b6417495903185ea44dd5a63337d11fef6cda558,7.252946509519492
f96013a29bcd43d1a174e2d4e39e29dc349d0105aadbafe6690d0d49ed5dc05d,2.00711743772242
d81f3ff5967dbecc5a4e962fccad43cf93be34b102aa6908557a994655d46566,0.25
c23431837982401d72da4ab56d39d09ac962dc12a21a6c702125ecc66c84bf6b,0.25
cb6017ff18c41a62732b94e9b107c31107beb5740e575df0a5f556941d8ef987,8.011105969458583
74f37dbc342431f5dd9810c02e229a5d8c1c7ba8f5c870f4ad013c92cb11e78c,2.009132420091324
2b046573e68a005a05f9ff0989766ce111b29132b8c838d4b25f5557f4a45bd7,2.3125
b408d1a6d4219877af4d746e591b07ecf4835a5a7cde5d48c23f0c253eb602e2,1.0
bbeb7d904e2f3ad5e200f82cf418235f23c6f306ec0e0ad12b0a0fc9353f5f12,2.0070671378091873
66fa5993e302d0a04fc6a4442ec0b0e61c162da3f2c892fd88800045ea897b32,0.22939068100358423
253fc8628263c8af72474c1fe3cbc4194f912ab6fe3bc37eadc63085c997c232,0.22939068100358423
d983b26430fdc5500b549086cdcf152911d8e953ca7a67d0bbd3b12b0ddcc533,0.22980251346499103
967c756f687e0033b9b42f111aa4ce24716c92c83f40c73523645ba1163ade34,0.22980251346499103
a1b1235e03333ff1661a310dc5a12b6a3c35910e031c077b9268357ff5baed34,0.22980251346499103
1cfd9cdd7e7c99c77c4af6bd9279354b1bc7a22e49d47b7309d1df680ba66e35,0.22980251346499103
cde34a762e96537b136c7e3755e3b67a98d9a713a722fb23ce0f2bc74c3bdc35,0.22980251346499103
108594009831f95c92c5a49f034072439b72a53e6930f926a7477700d0b6ed35,0.22980251346499103
bf5c96997dc0548d7f7feff582f3cc7fa2e65d8835c6b5aea531b95997600c36,0.22939068100358423
1deecec3615f40726c436c9b05c3b15dabada264e2eb99456312d8118585a036,0.22980251346499103
e91efe82686a26f6bc6a028537c2245ebe7d11ecd71db1adca27807549e9b636,0.22939068100358423
86eb060457732935edd546d99867c21c395c8af6b46568366829b6d288542b37,0.22980251346499103
5195cede0beda450b0620477f74ae930007bdaf9abefb03f1f3d90b923c75637,0.22980251346499103
6769a0261d188de416df621bef4166090638e874e48d9ceb0136c6cbcaabbc38,0.22980251346499103
6877b3b9b4f0805aceba547bf1468d2f21b73a7b22d6552d015cf5ae2d388d39,0.22980251346499103
38dde5fdeb02858d36f5081a36042a014ef5fb07006ce8a279c7b279b7ae9039,0.22939068100358423
2a7564644cf2427957dfceb3d51dd421ef9c898fff8ee8412b2aad1eb4ae9c39,0.22980251346499103
1a595d78cdce12a0f0a77d0a34cb224114f508f0eeb34ba9323362deca37a639,0.22939068100358423
57aa9a37fb93a3b5e5c420969c82880170521798e486d5f869aaee9500756e3a,0.22980251346499103
0121364b1c052cf33caffdcee09d5191339ccaf2b94851531dd931bc6e85393b,0.22939068100358423
d303be271131ca415a8f127fe9990f31edee8f8f1365ebd273da6e891e862f3d,0.22980251346499103
4a69bc0e1f542219a08180d8172692fb9116c8b4caedc4566379606e9995493d,0.22980251346499103
9e85c6a6e65a5c5dbafea9928631ed040aa131fd904f43a3da9f36f9154c8e3d,0.22939068100358423
18ef16e417302de498c199830463705f3ef36a8e3e3c50356822569da4d89c3d,0.22939068100358423
57de032d4ea375223af68c7b85efed648c6efec445ea328ca40dfc996b14b73d,0.22939068100358423
c6bad75e7142f62923298233c0fccb70b57599f6cc28e5265bf20ccf399a503e,0.22980251346499103
474493d12cbbed44e34767d0b5db7e83df1ff2fa1812e03c8e8a7759742bd73e,0.22939068100358423
5a51512ab8e09d0adf7abd0fb72f864303936676e722566d4cb812978d194f3f,0.22939068100358423
72f4154f2ea01cc969b57b63dd4c2ad02c04c53f78810576f2e23996ed8b723f,0.22939068100358423
cd18cd2e2c5b86c1cf732ddfb8642beca5375d5c0a0b98b3d3786ae2ce898d3f,0.22980251346499103
a00091bc39c857e0e8cef063a981c5988f861cc0d44be1948bd17767fc15c03f,0.22939068100358423
40d88be476b42700f40911fa67fe3d2f0648194d64bca23a9cb275138db51e43,2.0071005917159765
f66663c72ed39dd68d8a4e6c9117328f2dfde578b8d90aa37060de467f2e6e83,1.068062827225131
068b8fc1f41740e58a7914751309e55691ff070247b65049d3df99a648c28bf0,1.0
81be4d4d813850077908de1e6535c514395a2d7604b609da1ee20446562f222a,0.22939068100358423
a9b895301277ea79d269302cce67bf27b2ef95a89777376a7a5210b290327e2a,0.22980251346499103
ac602dcd50041378e060066d0f79115166b59b40c2e48b37747fa3e5eecbd62a,0.22939068100358423
0355a0aae7f882ab64979d53d04be4e9959c48a8f0e61215c3ae19a8d3c1012b,0.22939068100358423
7474a7bcef4c856cba5dac707ba01a4a5ab60c636fdbf073d4afdda8103f622b,0.22980251346499103
087c53fb1a6224b2432f08060578bb5a24c81e955f561047ab45097277b0b82b,0.22980251346499103
c5e0f53d5dad46abc7f8338ff5bd9865d34fa13c154a03984a7e76d357da332c,0.22980251346499103
061bfc7fff99a3a4796f59e9474885d35c03a130918178bf8899f0b54e36352c,0.22980251346499103
33809c5582b9f4fe6d57e09f162a2e3c0763cfb0bd5265aea97e4d11a029492c,0.22939068100358423
707942e0435521e370f077bd7282923fb4cc2f4b059ab99ad2ab370d0705662c,0.22939068100358423
c08665dd3ab7ec740b42eb2e3ed17e594992a2c0ad35ca99dbb1e4b4f3a28b2c,0.22980251346499103
bb6321d31cfc855849c060d6b0c23fd6badb82f90e70694fb3f8d0adb0b43b2d,0.22980251346499103
7da121c84c70473a28055971f48f733264082c084d3d3c822385fcab8bf93f2d,0.25
a39c6045fcfb6e656ef9fa38ad99c3568b5f2b7b1d50a2ee89c0ba697c4ae42d,0.22939068100358423
b18ddbdf5c41c45312710b494f188ef70ca2c34066999ea955e50785c5fc212e,0.22939068100358423
b57a469900d341d246d7d66b41fd0b6322fb3579b6fae8eeb1e4d94d7a1b782f,0.22939068100358423
aaa7b50131f41615c53fd1778fed88a2bd7cb80dad47dc8991adfeac229a1330,0.22939068100358423
b556fc7509d0b35425e1c2c5cc5fb0526d1f610ec9191a92ff63aacfb4bd9930,0.22980251346499103
1ff27524ee7b707ac69c32c285507fd35019f8ec8c5a9c4efe80ce84a09a6e31,0.22980251346499103
5207b20504b70e06ee6bf2c8fbddf6260122c3b20e1324512d197966d63bff31,0.22980251346499103
b4b5271a01c899850ed9ee2fb3492de7b61471e77ab45606029e801fa3304c32,0.22939068100358423
3b60568203cf33d933a8160788be78ff5215b30516730a330159e503460d154c,0.25
2671afc3fde1e73a3d279593ed10cc39d16ab68bd9431546ca57d68c31d727a7,0.25257731958762886
c768ea98615208d84623bcceb9fff6c3de18e7cffd3442b390057fe19cc800fe,0.2545454545454545
28dc69bc1e617871478a6a4ddd1d36664978f5c51eceecc91b442f6405241f15,2.2439024390243905
d1f7dcacbac6632c908b5e04a66d5ccc7096a286ad20f12337d78f5ad643834d,7.350282485875706
0faa9b1f6a57a2fc708ef917b6dcc08e547d12087ae2c0798df020176b3673b9,0.25257731958762886
f9e2e540bf1fe901fb64e8bf776d6f63e6897b0df6b731ba51eeffad8fcf20c7,2.0069686411149825
c16dc4033b6ee7ed3a1f4a92661d599be5bccddf8f8378baa1acb488053c3d06,1.0032786885245901
8b90b09ed04b2ac604fdbfa6993234e38a4b29470a56c3a220cb7223ba11f709,5.104477611940299
ebb4ed9366f62596797f6112570b38d5b141891d20f7f7cebe2fb9b96a41ec0c,0.22980251346499103
870b9db5fbc796997dd91fa8c58956ea40a1c80bb2d95e24e89adcf6ed20f70d,0.22939068100358423
d595e225c786a103acbcba2082479a7a52d4990c4f04df8ab304ddc516a50b0e,0.22939068100358423
95e5434ab6aba278fb2ddbc0da4ffec129b73dab057a75ca6bf23ac10b581d0e,0.22980251346499103
ac17533f6d8c5ae6e75f425b975fd3d4bcd45e95457e307c957fcfb48fba240e,0.22980251346499103
ec2202132eae55be48474e5d76c52b193d0bf69822345f4d685fb38db9e7e70e,0.22939068100358423
0494ea48f08613998dee62cfa00a065c600ded8344d64b6a03c1e7506b6af20e,0.22980251346499103
93595541146620efa7503435950acde20db4c1579008f864e6dd0a65c040250f,0.22980251346499103
72f0dede12cdd5365e92914adc3bc979aad7f7cf4764694c8ec07aa21065c10f,0.22939068100358423
a2441a6a1fbc7113b85884f610c098c843dd50f6715b79c9caa9bcca5af91710,0.22939068100358423
760a952c3590c108223cfb6a51aa1a72f3c47ced37f578c1688dfce065b37b10,0.22980251346499103
777918750691af71f19b594a6bae2a6922a580ec4a84ada3c67391b6dcaf0411,0.22939068100358423
85da30f95cd9f3cbfda6b5e465b3b3dc34b226b0deffa0407c0481e9fe61b911,0.22980251346499103
3f4cef09c245a9878f78c2c60db025582cef06eb1ffb41086ce4d77988c6b911,0.22980251346499103
ec086f82ee76098d373feec22b2e93d03d54502e96306d8bbfe89544ce809812,0.25
18b5bdb5622a3bf16c825823a24690d2d628402753e605b891267a0f6591e212,0.22980251346499103
469ef76628db69ec670d773e0e8d4c14130712ee7660ff7653458204d1696713,0.22980251346499103
81d781f0d0d68fd9414808cb2dd705fd791f9eb111732cf340e6a9db5cec3014,0.22939068100358423
011014cffc10658194a3e1ce6c0d8aa6a5b7ace3f700e62ed168835b62f57f14,0.22939068100358423
aa8bc6028d6e80f4a9e22e9ed8473a2dc245ea64bf93dd5f75cd53623a562015,0.22980251346499103
a23b164b4a9340d86f3b7b42c611d6576c53bb167ffce35255baca1eaac62115,0.22980251346499103
bdc7de5c38ceff1a61d54827d4e6d1ebc2b409807779615025b4aa0c32d25b15,0.22980251346499103
fe0668fb72e2b384687303d11874960552f663e47fa418bcdfc1caeb0fce3216,0.22980251346499103
d153850453d2ab3a2d8c294924815c59366e970199fa343ef2afa0452265c816,0.22980251346499103
41e43517e033929be554b3df88607a906300db35d7b13b11702717b9a82f2c17,0.22980251346499103
fdf39a4cefcfee556c451a54985a05cff07601f36b8682ba63134a78a1ccda17,0.22980251346499103
3577d2ec27ea1b4b61e7449b48e914435a6709177fa4d4a6e761f2ae51f7f417,0.22939068100358423
1533fec0f202a00608bc8c1e5b990f2b783f02ca92c0b7616929d3f465410318,0.22980251346499103
6d5ec68d721995f53c6f8aaf1c9997ccc26aed225e0dee445dad005e15071d18,0.22939068100358423
1b883068a726bd2b578bcb99cadcff003d15dc53f385190c440656c5642ddb18,0.22939068100358423
cf56564ebc39a427bffdf105635dc12e53bac69ddf36b90c40ff0a74ee14ea18,0.22980251346499103
2ef2a96acc0d866c495aebb4f19e2d26bb5637192def7258224dd5d4ec34441a,0.22980251346499103
e6a1398ebd387702318814632078f806f42d233548e60de0bd90977f1f83b21a,0.22980251346499103
233a919f749d3ed59b4e0c52b3e00b4602a3350e9e7e5037db2604581eddb71a,0.22939068100358423
c58442f98b71d02638d5341ab7afe26dd2c7d564dfa5b4dc3e237e49565eee1a,0.22980251346499103
97336dd113a7eb583b65e5aa9a44518cdd1232dfe5aba9ce9d1ba58d3e6deb1b,0.22939068100358423
ee5a0deb3eecf412ea3e59769c669056b8848664767ece635ca9c4facb4d5b1c,0.22980251346499103
b1a244901ed01671aa80d7867d9f24cf6120f0c93b476f946e02b965181f781d,0.22939068100358423
0869474fbbddacac29ea43005fd93cab31773f1b69c0a421f78ecdda77ffb21d,0.22939068100358423
b1476948d3615a1a46b11a36ae8dfa02f62b07879c83d3d0d9ed4f7f3ce7d51d,0.22939068100358423
06bf254fe8a930105cd30a7ef7e9a18766268a6149dc1104d237c10f31194c1e,0.22939068100358423
1ed5e6b23d2f9254d256b9e50936ace004658e76a4159c2ef811ca89b888511e,0.22939068100358423
fb4fe0db9a6cfe8021576b6bbf905d6abafc1c7f342c1b9c5d5ad54a25530f1f,0.22980251346499103
7b3ccbec03721f023b2ea201ac14eced4386ef57e858bd9f48f24504349afa1f,0.22980251346499103
ccf661efaf023ef3c9a8c8fecfae1f1032fb48f891b029b278738da6f8f52420,0.22980251346499103
bc270c562d08f2b5af6cabf76d9df45fea051db3bf072b19c3ff248ee4bbb320,0.22939068100358423
7aa48b3dac78203b73b578d6bbe4c2f301168aabacf35b028859977ae6ab3421,0.22939068100358423
f39010eb5d63eab32032e4b160eab604a609b07a8efddbe4ba4b4ef6dbfb3621,0.22939068100358423
56fe506fd90df4ee7a18ad16e8a17906c0b2ca9bb216ab82c9c275b59653a621,0.22939068100358423
cb21a635ed7a4668421d6e8e5e0016115c8c77ac2bb7cb392c3980bc171ddf22,0.22980251346499103
55613c2cc4888366bfb99ea9f281de209f5f43a430841b0e84c8e7a8a152e922,0.22939068100358423
0b8106b0684aa398617245e075f4d636edae5e34abf97e4e9c8116839ea46123,0.22980251346499103
ebaabd6db36b4c3f49cf28b217e5c9bf6112dca8aae5725f6a94ca74abf06b23,0.22939068100358423
87c0c977ce55a2560f4e715f4ca1c5ae2a51a7726d8f73051c8fcdc9d358db24,0.22980251346499103
d669e83d8d3f38c7033f6e851fbb81b3d69ad1e6202dd9c54d3b4c5fe924a225,0.22939068100358423
8a08a48b3e779401453ebf6329e68ef0b9fc3b394ac10eff1e443cc65a2cb225,0.22939068100358423
7dd27b7e8c854c3f03f6e3f038ccfc03182eb99fbc10005605c0ec32b7283626,0.22939068100358423
9ebf11b5cd84b3fb27abbf012171f22fe0ece298e74901b1560ecefcd61ce326,0.22939068100358423
dfe57dc2d96e497321ad8d5cb8a10dafd7c90d30b1d3731b287148d740dba127,0.22939068100358423
4ff688caea9f4feb0cb6baa670e84eb8fb8de4d6e1c6609963b7fd7e601c0e28,0.22939068100358423
b2f406a3ced44d8e1fd4dd14155401eb76952f5d34520babd995b77d815fb229,0.22939068100358423
55a4c815348ab09aec2580198d404109b89aae6e3f086937dc65e4b1a214ba2a,0.25
c8a3d026f23e04c56f2b9cfd811064f70383a9a2ed9ea7a0a19b9e1000e70f4b,2.0106951871657754
860e85c5f91b32b7c3b84e609e56b8b479c34f7a602976b3da26061fe9dc746b,1.0822510822510822
0390daeb3bd18b9a8e11e477145727ad300f3e1a6cf71220ea36692307cfc97d,0.25
32743b59840b4b94698cacdfe2cadc760a7cf2d340ca55a14dfde101ba0b927e,40.213903743315505
2f4fcc2f7930d23c587265514f7f01448e177a3ea4d1d9dcfc7130e535da97ac,2.2918149466192173
343af190d7f16af8b2d07998cd337984983523fafeafdbfa3371787b46c8d5c3,0.25257731958762886
ca19804f65e245d22e0002aba8d019ed81c7d48d3c561793b7707e350b7702d3,0.25
746280de5617bc38247c0c103f5f26007cb2880679c892985ae79b9a1b631ad6,0.2545454545454545
8d9b95548ed425a8377df66c4924175dc8b048ec0547706d4a46c99901abd800,0.22980251346499103
aa21c68629531b8b746daa0e626a5711f55e2d9cd84a783f48a19a313ea84501,0.22939068100358423
694439dec0eb789e7ef358f454e70d9dcc0412c0a3ba9e1fdfc2cef03a6b5301,0.22939068100358423
9f19af69a703eaabb3d28bbac27ea88e0b199df4306895de80ddfc59967c0002,0.22980251346499103
8a71adb7a4e8192d87fffcafcc3a5af3de99f9a3203b28bde5f8cc56fd5b1e02,0.22939068100358423
bc04d7788add93655d9f26b0c10a015dc663133b4d9e89d6f4efe8fef7966202,0.22939068100358423
03586b4164fd32778ebab1ff6e0a3c5246f46023c0d7b01d6b4686d76b7af202,0.22980251346499103
f52d44d278c2dfd71831c97f70d746f3dfcf618b50444dea72d248efe44d1a04,0.22980251346499103
2b2c8ed95f997c4521e1d6e67a6929eee86509c03043a4cfac899a85b279ab04,0.22939068100358423
9d06f20b326e6730ed1297382e552fc80e0c96261b767023e0f4e1bb2f2ad704,0.22939068100358423
5906acca3666e798d77de90f79422c6c4bd38d01ff5a5cca4dd65724d0e5e304,0.22980251346499103
6e2dfd46f14679d50a0a212376e18c3c9ec0e9d229e499124a41547f1c887405,0.22939068100358423
064b630bafe70f1771a0900ff38d09e713cc4d54806678c50fc07bfe20fd5206,2.008888888888889
22ae022be2ff778ba98b0de1e1e5da98e4896d6dd964337f17d91168b08f4608,0.22980251346499103
5591f932b0fd37fde33e746746e3b47892984400e621a130497c249b9b494f08,0.22980251346499103
945eec89a9e6eb3219138b61a15f0778048c5d5a1b58ace36c16a010f6fab408,0.22939068100358423
4c0f436af50d9da9d966712b185d9b546753e1ab2ca8126e5d785f793ff1c408,0.22980251346499103
6aec278dd53893a4de704cbbbf8fda45436e844df37971a3fce72743b8fb3209,0.22980251346499103
b4aff4ad58e4976700f7de2e14bb6a2fe276e08efc8648606232ed61f7b15d09,0.22939068100358423
d1d184c3df7271314138ac59772f60b5e4bb3775cf18e3fa028691d5e84e6909,0.22980251346499103
65dceb33bb25231da59d0e27bd63da147fd4cadf096d282f685550ce83c56b09,0.22939068100358423
588e984d1c210004e636c079e5a7383dd92ec97eddc48ae35e57fc5bf5072f0a,0.22939068100358423
5e7994502fae8092697a0b722aaf4e3692ac6107cbed4008b21b846719ca4e0a,0.22980251346499103
ff3f3365f6f26d2d447bace84646c8b411db00ef7b3ed1cf1c5acc069f525c0b,0.22939068100358423
ed36655dac3bfb8ff545903e22d1d0f80a4b3a3d0c75fcb3edf79ed99d14630b,0.22939068100358423
a93425f61972d55ae0391221c15d473fb1a06c856a1ccb46ffa8008b1656a50b,0.22939068100358423
c473ec6f72abb3fe0a4055b641dad35604084130b295061c1e0a76ce738e720e,2.0106951871657754
468c6f9219b3c43e70da5fc828203851d660d36926d39ff3bdc54ec3c9613f33,1.1920965971459934
49b8f43728d7ddf11c8a7f66d337a364bbc1dcc15c4b384983563ab85cd86a00,0.2302158273381295
b22327207b50bed540f1ca0f6cc0c913c2378635e3183a7e770accc3db9cab00,0.22980251346499103
1e49b6c8459354752c132fade3d76a1ad25d824b40a49547c1dd9ddfcf92b808,2.00711743772242
54f93384cf45f4cc889d2e3eedf847823881d3f4b0f6b4569ebfc51c262ebf18,1.2049910873440286
bca68b005df63894cdff06f122c0ced81eb2c3a1f9ec78b5f631c64c85309947,0.25
9da8b9939e7b9650a985ddb4ce74a21f48ed280cd374d83add37919382f57b76,2.013729977116705
aca27c6ca2127a0a294da3aa884e5e1d736ef255001efdcebcf05a4ec6108b79,5.005045408678103
cf66bca0e540a4f2aa2a80d42b09bf161d549f6a9c3fe136aa5001d8732577af,1.001996007984032
7ba34eeaf09df863e08cefb4bf3a803a6c69d7b47c87a24575905b9354b65fcb,4.99054820415879
3a11e1b41e556a28c8c5a4a5b7160d1edec78f9687add0a147c1d61e91eb05d0,3.0034843205574915
f7416eff98e188ec3d253e1ce7caca2f5191c27c870105b47bbe70cad6dfaaf3,0.22980251346499103
90664eef0041468d007413b4eefebd163dfdaa59edb10119d1967bad313adbf3,0.22980251346499103
ab3b34f788a17c56721a58d19368920939b857254f656a142fd8a96560d6e6f3,0.22980251346499103
2dc40dd232cb08843dfa244ecf772d6cb94939e16093b1e3ca50c5d0c5d353f4,0.22939068100358423
137c4bded59d1909cf0a4f5c7113c5269b97b50fd4386a085b26bdac56a997f5,0.22939068100358423
c2580f17dd58a4bf2c913d52c4dfb8b773b330f4a8fee774c7405df32c634df6,0.22939068100358423
c6da08186a8d4ecb8002e5293d2fd5eab4242a8a2da1da453bd6973dc950eff6,0.22939068100358423
e0f34c2de54216823d97ddc82574fc011dc0bf8f91dbca2cd3ef396a660bc0f7,0.22980251346499103
fc9faeec1d28a6d0f606df89970e1035cd041ecb43c5f2283fe63278557fe3f7,0.22939068100358423
2be52362ed7e23dda7b0f00d691224b91ee2fbb2fe7948114c0382c34bae36f8,0.22980251346499103
3c477708eeae0f45f30923c9e3f02232d5d188e8482601bcfc3b65a68733d2f8,0.22939068100358423
8de1f6cf937d3c240258203f01eed454047908cd7392fbe070173109c59292f9,0.25
e8d23504c0892be7691b8ac79a03181a514a5cda5433373fa5d4ab66f525bff9,0.22980251346499103
ca98109f2f344bf9ca812f030c101556ffbc4c70460303aac9ed0119023901fa,0.22980251346499103
894e25a176c28e2ffa933207fe2e0a38120254e62e94f2ca217baaff6c1849fa,0.22980251346499103
34157568adac208496ee65fb9ea40b09b9fd10ef64804060fd7ec4c832ba97fa,0.22939068100358423
4d999bb7f8f0092653fd1553b557e963feff3f87e3865c7deb94e20e5d5216fb,0.22980251346499103
ea8afdfd98d999a9fb14aa105ab8dbb8c7d95ea1ef06e1b8f6e875502fceb2fb,0.22939068100358423
2cc1aad4446a8a223915119c3fb6aaf171dd80f27b42958246b0b66e59a756fc,0.22939068100358423
675763094872dbb1e5a89db3fa69abfad5fc480faab433265e877bd4dd99aefc,0.22980251346499103
033304655fc6de9c7f953d53b34827c5fd5ec7ae2fe27060fde52516f64ff5fc,0.22939068100358423
4a94b9d4fdb7da3e9edb45fc8676b9d040d29cca331a355686d179384b2245fd,0.22939068100358423
38968a45cf0065448d12ee9b5360a91a6ba22f8d81027e3092269515162d80fd,0.22980251346499103
0ce1ca67ba3aba7949e127393481cf69bda0bae69e0b4bc9f3c0562fbfa495fe,0.22939068100358423
ff2281b2ffbb740e031653c4f501288f3695ecae66e4c77224aea532d64b9afe,0.22939068100358423
c9edb6934a4cf825a67b8ec8c9c166a9035e2b5e0fac62966768fb9b6834d3fe,0.22939068100358423
05b9a6739457e50ae4c95f09a49434b1ef29343143500ec47d38fa527cae1cff,0.22980251346499103
dddfa94f87771ebcd5af0e528f25169cd070f7bba4ade6a27c8c0df6376e30ff,0.22980251346499103
0ab0565968fb4a626d3de63e57cbdd4a6da04d6374bcdfcaf553d0d677de7bff,0.22939068100358423
ddcec34808b8e75c757a3791fea649eb96cbdffe68c66a32b896b13c9b4c790a,0.25
4bd85a37100a3ab52f3cf621c8b20bad2b704506100a6570e830f98ae7a38e0a,0.25
5edc01642722ea526ba34bbf7683f914c6c9ad2f56ee9205612c8afb1bcfeb0a,4.2929061784897025
